methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner,matchupId,humanWinner,judgePreference,positionSwapped,matchesHuman
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,A,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,A,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-f32801a8-29fd-4b77-85c2-0ddc0fee18bc-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,f32801a8-29fd-4b77-85c2-0ddc0fee18bc,A,B,True,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,18649429-43e3-490b-b017-b77920cf5c26,A,tie,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,18649429-43e3-490b-b017-b77920cf5c26,A,B,True,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,True,False
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-mistral-medium-2505-original,A,mistral-medium-2505,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,18649429-43e3-490b-b017-b77920cf5c26,A,A,False,True
gemini-2.5-pro,grok-3-preview-02-24,False,llm-judge-holdout-18649429-43e3-490b-b017-b77920cf5c26-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,18649429-43e3-490b-b017-b77920cf5c26,A,B,True,True
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,49951947-c1ed-4f74-8b01-485e94317944,draw,tie,True,True
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-mistral-medium-2505-original,A,mistral-medium-2505,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,False,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,49951947-c1ed-4f74-8b01-485e94317944,draw,B,True,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,False,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,False,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,True,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,49951947-c1ed-4f74-8b01-485e94317944,draw,B,True,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,False,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,True,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,False,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,True,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,False,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,49951947-c1ed-4f74-8b01-485e94317944,draw,B,True,False
claude-opus-4-20250514,gpt-4.1-2025-04-14,False,llm-judge-holdout-49951947-c1ed-4f74-8b01-485e94317944-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,49951947-c1ed-4f74-8b01-485e94317944,draw,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,B,True,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,B,False,True
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,A,True,True
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,B,False,True
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,B,True,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,A,True,True
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,B,True,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,B,True,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,B,True,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-fae901c2-dbb3-4f63-a7ab-0e3b2575f986-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,fae901c2-dbb3-4f63-a7ab-0e3b2575f986,B,A,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,1522efb4-40a7-4428-9a68-08d129750c1d,draw,tie,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,1522efb4-40a7-4428-9a68-08d129750c1d,draw,tie,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,1522efb4-40a7-4428-9a68-08d129750c1d,draw,A,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-claude-opus-4-20250514-original,B,claude-opus-4-20250514,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-1522efb4-40a7-4428-9a68-08d129750c1d-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,1522efb4-40a7-4428-9a68-08d129750c1d,draw,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,tie,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,A,True,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,A,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-5dbcd0fc-54f4-4220-af2d-62d8b91b0129-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,5dbcd0fc-54f4-4220-af2d-62d8b91b0129,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,99a54173-95d6-4253-9bd3-21d4c697f11f,A,B,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-grok-3-preview-02-24-original,draw,grok-3-preview-02-24,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-gpt-4.1-2025-04-14-swapped,draw,gpt-4.1-2025-04-14,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-deepseek-v3-0324-original,draw,deepseek-v3-0324,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-deepseek-v3-0324-swapped,draw,deepseek-v3-0324,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-gpt-4.1-2025-04-14-original,draw,gpt-4.1-2025-04-14,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-llama-4-maverick-03-26-experimental-original,draw,llama-4-maverick-03-26-experimental,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-gemini-2.5-pro-original,draw,gemini-2.5-pro,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-llama-4-maverick-03-26-experimental-swapped,draw,llama-4-maverick-03-26-experimental,,,,tie,99a54173-95d6-4253-9bd3-21d4c697f11f,A,tie,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,99a54173-95d6-4253-9bd3-21d4c697f11f,A,B,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,99a54173-95d6-4253-9bd3-21d4c697f11f,A,B,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-99a54173-95d6-4253-9bd3-21d4c697f11f-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,99a54173-95d6-4253-9bd3-21d4c697f11f,A,A,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-llama-4-maverick-03-26-experimental-original,draw,llama-4-maverick-03-26-experimental,,,,tie,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,tie,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,B,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,B,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,A,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,B,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,tie,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-957d1fbd-6a99-461f-b8dc-5a32076daecc-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,957d1fbd-6a99-461f-b8dc-5a32076daecc,draw,B,False,False
