methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,crop
gan_ratio_med,gan_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"182,305"
mse_low,gan_low,,4a18abf66d65ad1a95ce455c8b6cd8de.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"277,51"
gan_med,gan_ratio_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"1167,528"
gan_low,gan_ratio_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"292,24"
gan_high,gan_ratio_high,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"605,1099"
gan_low,gan_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"231,361"
gan_ratio_fixed_low,gan_ratio_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"1045,553"
gan_ratio_low,gan_med,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"746,1218"
mse_low,gan_ratio_low,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"555,362"
gan_ratio_med,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"188,78"
gan_ratio_fixed_low,gan_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"1117,341"
gan_low,gan_ratio_low,,ef576c4ed599d75d72145a8f34b58ccb.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"833,11"
gan_ratio_low,gan_ratio_med,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"551,115"
mse_low,gan_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"114,578"
gan_ratio_fixed_low,gan_ratio_med,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"32,433"
mse_low,gan_ratio_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"13,74"
gan_low,gan_ratio_low,,4cd6910a0b7b39365fda5df87618d091.png,A,2024-05-08 20:50:39.016193,,0,Mon 2024 05 08 20:50:39 016193 GMT+0000 (UTC),"988,123"
gan_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-09 10:00:33.873869,,0,Mon 2024 05 09 10:00:33 873869 GMT+0000 (UTC),"-768,0"
gan_med,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,A,2024-05-09 10:00:33.873869,,0,Mon 2024 05 09 10:00:33 873869 GMT+0000 (UTC),"808,617"
mse_low,gan_med,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"-768,0"
gan_ratio_fixed_low,gan_ratio_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"813,180"
gan_low,gan_ratio_low,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"240,396"
mse_low,gan_ratio_low,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"253,636"
mse_low,gan_med,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"477,369"
gan_med,gan_ratio_med,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"600,418"
gan_low,gan_ratio_low,,a36713f1943dac6bc74dea50cadaee6f.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"0,335"
gan_high,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"1130,92"
gan_ratio_fixed_low,gan_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"345,262"
gan_ratio_low,gan_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"353,5"
mse_low,gan_high,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"64,1221"
gan_med,gan_ratio_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"575,55"
gan_med,gan_ratio_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"462,934"
mse_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"1002,584"
mse_low,gan_ratio_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"364,733"
gan_ratio_med,gan_high,,28d24b9c83de066597ff96a68769884f.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"390,354"
mse_low,gan_ratio_fixed_low,,870516c65d81fb9267de6865964083a9.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"689,353"
gan_high,gan_ratio_high,,7e499613c3e376ea93afb3649719abeb.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"528,1001"
mse_low,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"312,18"
gan_ratio_fixed_low,gan_ratio_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"3,105"
gan_high,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"231,579"
gan_med,gan_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"1263,39"
gan_ratio_low,gan_ratio_med,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"276,480"
gan_ratio_fixed_low,gan_ratio_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"625,435"
gan_high,gan_ratio_high,,aed95e005df28e790519eefb6eb1e565.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"242,250"
gan_med,gan_ratio_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"556,101"
gan_ratio_fixed_low,gan_med,,100a02c269c5948392f283b2aa3bb4da.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"111,16"
gan_ratio_med,gan_ratio_high,,3140d643a1f57e80ff265507984d95a0.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"902,365"
gan_ratio_low,gan_med,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"325,881"
gan_ratio_low,gan_ratio_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"613,1109"
gan_ratio_low,gan_ratio_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"591,125"
gan_low,gan_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"274,260"
gan_high,gan_ratio_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"110,618"
gan_low,gan_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"252,286"
mse_low,gan_high,,d79d465ac77c36518e0f0d626bf97ec4.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"701,368"
mse_low,gan_ratio_low,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"863,250"
mse_low,gan_ratio_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"846,276"
gan_ratio_low,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"987,524"
gan_low,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"389,867"
gan_ratio_low,gan_high,,14ab4af28901fbeb1356b06d2d08ae06.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"99,135"
gan_low,gan_ratio_low,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"400,728"
gan_ratio_fixed_low,gan_ratio_high,,d79d465ac77c36518e0f0d626bf97ec4.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"784,159"
gan_low,gan_ratio_low,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"414,29"
mse_low,gan_ratio_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"31,802"
gan_low,gan_ratio_low,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"369,751"
mse_low,gan_ratio_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"284,1188"
gan_low,gan_ratio_low,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"83,500"
gan_ratio_low,gan_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"1061,359"
gan_med,gan_ratio_med,,a10ae819a2d24873079c93346200cab3.png,A,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"536,417"
gan_low,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-09 10:01:31.922355,,0,Mon 2024 05 09 10:01:31 922355 GMT+0000 (UTC),"1008,25"
mse_low,gan_low,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-10 20:24:46.761568,,0,Mon 2024 05 10 20:24:46 761568 GMT+0000 (UTC),"0,258"
mse_low,gan_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"352,338"
gan_low,gan_ratio_low,,4cd6910a0b7b39365fda5df87618d091.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"864,0"
gan_low,gan_ratio_high,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"132,555"
gan_ratio_fixed_low,gan_ratio_low,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"111,1251"
gan_ratio_med,gan_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"570,1140"
gan_ratio_fixed_low,gan_low,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"469,436"
mse_low,gan_ratio_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"115,112"
gan_ratio_low,gan_ratio_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"836,605"
gan_ratio_fixed_low,gan_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"449,696"
gan_ratio_fixed_low,gan_low,,5e5ce43575fa67fdc0dd37146d7f479e.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"1028,366"
mse_low,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"470,537"
gan_med,gan_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"1154,522"
gan_ratio_low,gan_med,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"270,685"
gan_low,gan_ratio_low,,1e2f9d41529197f10d32bfa68a1e0bcc.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"149,60"
gan_low,gan_ratio_low,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"89,474"
gan_low,gan_ratio_low,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"407,186"
gan_low,gan_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"943,505"
gan_low,gan_ratio_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"486,523"
gan_low,gan_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"354,289"
gan_med,gan_ratio_med,,2c1f84548ef99faec2b4f9bf12227c83.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"30,666"
gan_low,gan_ratio_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"676,543"
mse_low,gan_low,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"417,97"
gan_low,gan_ratio_low,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"244,632"
gan_ratio_low,gan_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"971,58"
gan_med,gan_ratio_high,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"528,232"
gan_ratio_fixed_low,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"702,568"
mse_low,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"462,688"
gan_ratio_fixed_low,gan_ratio_low,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"644,127"
gan_ratio_fixed_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"196,1187"
gan_ratio_fixed_low,gan_ratio_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"525,581"
gan_low,gan_ratio_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"934,272"
mse_low,gan_ratio_fixed_low,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"724,59"
gan_low,gan_ratio_low,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"897,513"
mse_low,gan_ratio_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"647,17"
gan_high,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"354,1203"
mse_low,gan_ratio_low,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"707,73"
gan_high,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"810,222"
gan_ratio_low,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"557,177"
gan_ratio_fixed_low,gan_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"796,307"
gan_low,gan_ratio_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"477,280"
gan_low,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"862,309"
mse_low,gan_ratio_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"513,857"
gan_med,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"265,472"
gan_low,gan_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"1151,212"
gan_ratio_low,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"433,600"
gan_ratio_fixed_low,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"583,74"
gan_ratio_fixed_low,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"811,559"
gan_ratio_fixed_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"276,446"
gan_ratio_low,gan_high,,d79d465ac77c36518e0f0d626bf97ec4.png,A,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"228,815"
gan_ratio_fixed_low,gan_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-11 14:20:23.332578,,0,Mon 2024 05 11 14:20:23 332578 GMT+0000 (UTC),"78,1151"
gan_ratio_fixed_low,gan_ratio_low,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"77,186"
mse_low,gan_low,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"596,1153"
mse_low,gan_ratio_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"557,213"
gan_ratio_low,gan_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"1262,113"
mse_low,gan_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"100,97"
mse_low,gan_ratio_fixed_low,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"703,14"
gan_ratio_fixed_low,gan_ratio_low,,870516c65d81fb9267de6865964083a9.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"1160,252"
mse_low,gan_ratio_fixed_low,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"212,417"
mse_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"269,427"
gan_low,gan_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"630,216"
gan_ratio_low,gan_med,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"129,1081"
gan_ratio_fixed_low,gan_low,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"711,169"
gan_high,gan_ratio_high,,d79d465ac77c36518e0f0d626bf97ec4.png,A,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"236,938"
gan_ratio_fixed_low,gan_low,,ef576c4ed599d75d72145a8f34b58ccb.png,A,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"373,316"
gan_low,gan_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"1173,408"
gan_ratio_low,gan_ratio_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"402,51"
gan_ratio_med,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"152,68"
gan_ratio_low,gan_ratio_med,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"617,441"
mse_low,gan_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"468,1056"
gan_med,gan_high,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-13 22:37:03.928040,,0,Mon 2024 05 13 22:37:03 928040 GMT+0000 (UTC),"597,212"
