methodA,methodB,isGolden,modelProbability,answerValue,answerer
HIT_AIIA@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,2382
Arabica@bpp=0.15.png,reference.png,,0,B,2382
codecrookie@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,2382
TLIC@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,2382
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2382
ED@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2382
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2385
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,2385
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,2233
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2233
TLIC@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,B,2385
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,2385
ED@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,A,2385
Arabica@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,2385
reference.png,codecrookie@bpp=0.075.png,,0,B,2385
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2385
ED@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,2385
CoolChic@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2385
NJUeers@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2385
codecrookie@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2385
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,2385
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2385
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,2385
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2385
CoolChic@bpp=0.15.png,ED@bpp=0.3.png,,0,B,2385
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.3.png,,0,A,2385
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2385
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2385
Arabica@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2385
vtm22.2_intra@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2385
vtm22.2_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,2385
NJUeers@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,2385
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2385
TLIC@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,2385
CoolChic@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2385
NJUeers@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,2385
ED@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2385
TLIC@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2385
codecrookie@bpp=0.075.png,ED@bpp=0.075.png,,0,A,2385
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,2385
Arabica@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2385
HIT_AIIA@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2385
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1990
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1990
TLIC@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,A,2233
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2233
Arabica@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,2233
TLIC@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,B,2233
reference.png,Arabica@bpp=0.15.png,,0,A,2233
TLIC@bpp=0.075.png,TLIC@bpp=0.15.png,,0,A,2233
CoolChic@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2233
ED@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2233
CoolChic@bpp=0.15.png,reference.png,,0,B,2233
NJUeers@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2233
codecrookie@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,2233
ED@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2233
TLIC@bpp=0.075.png,Arabica@bpp=0.075.png,,0,A,2233
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2233
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,2233
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,2233
NJUeers@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,2233
codecrookie@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2233
TLIC@bpp=0.075.png,reference.png,,0,A,2233
Arabica@bpp=0.3.png,reference.png,,0,A,2233
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2233
HIT_AIIA@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2233
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2233
hm17.0_intra@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2233
HIT_AIIA@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2233
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2233
CoolChic@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2233
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,A,2233
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2233
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,2233
codecrookie@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2233
NJUeers@bpp=0.075.png,reference.png,,0,B,2233
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1733
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1733
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1990
HIT_AIIA@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1990
vtm22.2_intra@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,1990
codecrookie@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1990
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1990
codecrookie@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1990
codecrookie@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1990
NJUeers@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1990
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1990
reference.png,hm17.0_intra@bpp=0.075.png,,0,A,1990
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,1990
reference.png,NJUeers@bpp=0.3.png,,0,A,1990
CoolChic@bpp=0.3.png,reference.png,,0,B,1990
TLIC@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,1990
ED@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,1990
vtm22.2_intra@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1990
TLIC@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1990
codecrookie@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1990
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1990
NJUeers@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,1990
CoolChic@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1990
NJUeers@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1990
ED@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,A,1990
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1990
TLIC@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1990
reference.png,codecrookie@bpp=0.15.png,,0,A,1990
NJUeers@bpp=0.15.png,ED@bpp=0.15.png,,0,B,1990
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1990
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,1990
TLIC@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1990
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1990
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1990
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1733
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.3.png,,0,A,1733
NJUeers@bpp=0.15.png,ED@bpp=0.075.png,,0,B,1733
Arabica@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1733
ED@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,1733
CoolChic@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1733
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1733
TLIC@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1733
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1733
codecrookie@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1733
codecrookie@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1733
reference.png,codecrookie@bpp=0.3.png,,0,A,1733
Arabica@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1733
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.075.png,,0,A,1733
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,1733
Arabica@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,B,1733
TLIC@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1733
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1733
codecrookie@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1733
hm17.0_intra@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1733
Arabica@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1733
CoolChic@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1733
reference.png,ED@bpp=0.15.png,,0,A,1733
CoolChic@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1733
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1733
reference.png,NJUeers@bpp=0.15.png,,0,A,1733
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1733
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1733
hm17.0_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1733
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1733
NJUeers@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1733
CoolChic@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1733
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2384
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2384
codecrookie@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2384
reference.png,Arabica@bpp=0.075.png,,0,A,2384
HIT_AIIA@bpp=0.3.png,reference.png,,0,B,2384
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2384
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2384
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,2384
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2384
codecrookie@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,2384
CoolChic@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,2384
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,B,2384
NJUeers@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2384
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2384
Arabica@bpp=0.3.png,ED@bpp=0.075.png,,0,B,2384
NJUeers@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2384
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,2384
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2384
hm17.0_intra@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2384
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2384
ED@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2384
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,2384
codecrookie@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2384
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,2384
codecrookie@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,2384
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2384
HIT_AIIA@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2384
Arabica@bpp=0.075.png,ED@bpp=0.15.png,,0,A,2384
codecrookie@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2384
ED@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,2384
CoolChic@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2384
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2384
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2384
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2384
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1918
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1918
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1714
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1714
HIT_AIIA@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,A,1714
codecrookie@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1714
CoolChic@bpp=0.15.png,reference.png,,0,B,1714
ED@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,1714
Arabica@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1714
codecrookie@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1714
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1714
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1714
Arabica@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,1714
Arabica@bpp=0.075.png,reference.png,,0,B,1714
TLIC@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1714
CoolChic@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1714
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1714
vtm22.2_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1714
codecrookie@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,1714
ED@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,1714
ED@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1714
NJUeers@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1714
NJUeers@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1714
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,1714
TLIC@bpp=0.3.png,reference.png,,0,B,1714
Arabica@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,A,1714
NJUeers@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,1714
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.075.png,,0,A,1714
codecrookie@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1714
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,B,1714
NJUeers@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1714
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1714
NJUeers@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1714
ED@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,1714
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,B,1714
vtm22.2_intra@bpp=0.15.png,reference.png,,0,B,1714
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,1199
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1199
codecrookie@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1199
ED@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1199
codecrookie@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,1199
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,A,1199
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1199
Arabica@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1199
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1199
vtm22.2_intra@bpp=0.3.png,reference.png,,0,B,1199
CoolChic@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1199
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1199
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1199
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1199
HIT_AIIA@bpp=0.15.png,ED@bpp=0.3.png,,0,A,1199
hm17.0_intra@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1199
HIT_AIIA@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1199
NJUeers@bpp=0.075.png,reference.png,,0,B,1199
ED@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1199
codecrookie@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1199
ED@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1199
codecrookie@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1199
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,A,1199
HIT_AIIA@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1199
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1199
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1199
CoolChic@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,1199
ED@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1199
codecrookie@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1199
hm17.0_intra@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1199
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,B,1199
TLIC@bpp=0.15.png,reference.png,,0,B,1199
ED@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1199
Arabica@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1199
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2386
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2386
codecrookie@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,2386
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,B,2386
Arabica@bpp=0.15.png,reference.png,,0,B,2386
Arabica@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,2386
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2386
ED@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2386
Arabica@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2386
TLIC@bpp=0.075.png,ED@bpp=0.075.png,,0,B,2386
NJUeers@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,2386
Arabica@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2386
NJUeers@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2386
TLIC@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,2386
TLIC@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2386
NJUeers@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,2386
ED@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2386
HIT_AIIA@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2386
reference.png,ED@bpp=0.3.png,,0,A,2386
ED@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2386
reference.png,TLIC@bpp=0.3.png,,0,A,2386
CoolChic@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2386
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2386
ED@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2386
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2386
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2386
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2386
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2386
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,2386
HIT_AIIA@bpp=0.075.png,TLIC@bpp=0.075.png,,0,A,2386
CoolChic@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2386
HIT_AIIA@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,2386
codecrookie@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,2386
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,2386
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1720
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1720
codecrookie@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1720
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1720
NJUeers@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,1720
NJUeers@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,B,1720
CoolChic@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1720
Arabica@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1720
reference.png,HIT_AIIA@bpp=0.3.png,,0,A,1720
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,B,1720
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1720
CoolChic@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,1720
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,1720
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1720
NJUeers@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1720
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1720
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1720
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,1720
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1720
TLIC@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1720
ED@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1720
CoolChic@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,1720
TLIC@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1720
ED@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1720
Arabica@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1720
ED@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,1720
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,A,1720
vtm22.2_intra@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,1720
CoolChic@bpp=0.15.png,TLIC@bpp=0.15.png,,0,A,1720
CoolChic@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1720
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,1720
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1720
reference.png,NJUeers@bpp=0.075.png,,0,B,1720
ED@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1720
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1985
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1985
Arabica@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1985
Arabica@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,1985
TLIC@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,1985
NJUeers@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1985
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1985
codecrookie@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1985
TLIC@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1985
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,B,1985
HIT_AIIA@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1985
reference.png,Arabica@bpp=0.3.png,,0,A,1985
codecrookie@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1985
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,1985
HIT_AIIA@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1985
NJUeers@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1985
codecrookie@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,1985
ED@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1985
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1985
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1985
TLIC@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1985
NJUeers@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1985
codecrookie@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,1985
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,1985
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1985
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,1985
Arabica@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,1985
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1985
ED@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,1985
ED@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1985
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,1985
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1985
reference.png,CoolChic@bpp=0.075.png,,0,A,1985
NJUeers@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1985
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2052
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,2052
