methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
palm-2,oasst-pythia-12b,False,chatbot-arena-33k-f1b30ca8a625403da55207d290c0f871-31881,draw,arena_user_19990,,,1687355355.4848,tie (bothbad)
gpt-3.5-turbo,guanaco-33b,False,chatbot-arena-33k-4ac3fe06a65f421aab600233bc79ee9d-31882,A,arena_user_19990,,,1687355575.4885,model_a
claude-v1,wizardlm-13b,False,chatbot-arena-33k-c67291cdf910411491b23c82def72ce1-31883,A,arena_user_20351,,,1687355646.4227,model_a
gpt4all-13b-snoozy,palm-2,False,chatbot-arena-33k-58571a59f9f0470d851daab07daac32e-31884,draw,arena_user_20239,,,1687355911.2549,tie (bothbad)
guanaco-33b,palm-2,False,chatbot-arena-33k-6b745329c1734e58b820ebea5f3e78c4-31885,draw,arena_user_20239,,,1687356017.1649,tie (bothbad)
guanaco-33b,vicuna-13b,False,chatbot-arena-33k-834d475b690b442f9838e1d23dec25ac-31886,A,arena_user_19990,,,1687356097.4008,model_a
gpt-4,wizardlm-13b,False,chatbot-arena-33k-7d1d27d862f848ee8ecf886ca63b553e-31887,A,arena_user_13493,,,1687356104.4691,model_a
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-111001be2cb646f9a731456296b9a28e-31888,B,arena_user_19990,,,1687356333.3404,model_b
gpt-4,guanaco-33b,False,chatbot-arena-33k-d2f8c5ede5f14271b6e7b4fda363cc8f-31889,B,arena_user_20289,,,1687356350.568,model_b
palm-2,claude-instant-v1,False,chatbot-arena-33k-7d0bf25d9017494c8b695477900d88d2-31890,B,arena_user_20276,,,1687356429.3882,model_b
vicuna-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-3e86410532d740a3bd2595c5c7acefd3-31891,A,arena_user_20333,,,1687356628.0481,model_a
wizardlm-13b,vicuna-13b,False,chatbot-arena-33k-4737c1650c5142c49276c0a64fb490db-31892,B,arena_user_20318,,,1687356815.9612,model_b
guanaco-33b,claude-v1,False,chatbot-arena-33k-13b547932d014878955a083c196e92b1-31893,B,arena_user_20165,,,1687356907.9892,model_b
mpt-7b-chat,claude-instant-v1,False,chatbot-arena-33k-37a56d85cbef4f99ab606c853e76b464-31894,B,arena_user_20352,,,1687357245.7306,model_b
fastchat-t5-3b,oasst-pythia-12b,False,chatbot-arena-33k-47762650b73b46f4b4be43b7a3df8488-31895,B,arena_user_20319,,,1687357446.154,model_b
fastchat-t5-3b,wizardlm-13b,False,chatbot-arena-33k-29b1ccfff1c8493a9e26d7f3fb55686d-31896,B,arena_user_20258,,,1687357993.2686,model_b
wizardlm-13b,gpt-4,False,chatbot-arena-33k-8df19e293c75442baca7d3b64ba04df3-31897,draw,arena_user_20353,,,1687358429.0718,tie
guanaco-33b,palm-2,False,chatbot-arena-33k-fadc503b4ea5461ca65d1d0ad3c1960b-31898,A,arena_user_13578,,,1687359129.7946,model_a
vicuna-13b,guanaco-33b,False,chatbot-arena-33k-9e93598fa86b47649b21a8cd1ee1ee8d-31899,A,arena_user_13578,,,1687359295.4974,model_a
alpaca-13b,claude-instant-v1,False,chatbot-arena-33k-b864176d01574f849da619cab8239ddb-31900,draw,arena_user_20259,,,1687359332.9547,tie
RWKV-4-Raven-14B,chatglm-6b,False,chatbot-arena-33k-1d09bbd849ca46bfb6d6ae2c7fea3257-31901,draw,arena_user_19768,,,1687359594.4652,tie (bothbad)
gpt-3.5-turbo,gpt4all-13b-snoozy,False,chatbot-arena-33k-8d423e78b7054f5795cc03cf56ec0e77-31902,A,arena_user_20290,,,1687359655.0252,model_a
oasst-pythia-12b,chatglm-6b,False,chatbot-arena-33k-4d0f74c6c6084d2d95cde7752dbd15f8-31903,B,arena_user_20260,,,1687359765.7325,model_b
gpt4all-13b-snoozy,chatglm-6b,False,chatbot-arena-33k-4c566aff568141de9524a9a395e3c3f2-31904,draw,arena_user_13578,,,1687359828.2796,tie
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-bb29a3cf20f74c5fbd1161f8353b1681-31905,A,arena_user_19951,,,1687360108.5214,model_a
guanaco-33b,chatglm-6b,False,chatbot-arena-33k-d4eb722d8d3e4256b82ff0bfeb78eae2-31906,B,arena_user_19951,,,1687360152.9446,model_b
guanaco-33b,wizardlm-13b,False,chatbot-arena-33k-05676096898942a7a1049845c63cfd31-31907,draw,arena_user_19768,,,1687360157.609,tie
oasst-pythia-12b,RWKV-4-Raven-14B,False,chatbot-arena-33k-5e5dabafb81b43fca3ee502d2edad77b-31908,B,arena_user_19951,,,1687360218.2435,model_b
guanaco-33b,mpt-7b-chat,False,chatbot-arena-33k-f30d7fb0d5f64742bcd69f04a2fd6529-31909,A,arena_user_19951,,,1687360265.3576,model_a
wizardlm-13b,claude-v1,False,chatbot-arena-33k-cc0c5abfa70c4a88b836f55c8f92a6e9-31910,A,arena_user_19951,,,1687360386.9468,model_a
vicuna-7b,wizardlm-13b,False,chatbot-arena-33k-3768dd62f1254269b8600598d817cace-31911,B,arena_user_20260,,,1687360569.6728,model_b
wizardlm-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-4cb573e2816944d88ff423b460fa083c-31912,draw,arena_user_19951,,,1687360619.0091,tie
fastchat-t5-3b,wizardlm-13b,False,chatbot-arena-33k-eafd2ab7cd364450812359420a9bcd90-31913,A,arena_user_19951,,,1687360666.8713,model_a
guanaco-33b,vicuna-7b,False,chatbot-arena-33k-4fbb07d25b6249aaa7ff9aaa7182f55f-31914,A,arena_user_19951,,,1687360673.431,model_a
gpt4all-13b-snoozy,gpt-3.5-turbo,False,chatbot-arena-33k-5b5e69a5de47451e9066f420166b8b48-31915,B,arena_user_19951,,,1687360714.8194,model_b
oasst-pythia-12b,wizardlm-13b,False,chatbot-arena-33k-084b0cce95a94d22879200fac70c529d-31916,draw,arena_user_20296,,,1687360749.4822,tie
claude-instant-v1,oasst-pythia-12b,False,chatbot-arena-33k-3cfda275759947af938dc0d9bb724cf2-31917,A,arena_user_19951,,,1687360763.1418,model_a
wizardlm-13b,vicuna-7b,False,chatbot-arena-33k-4286ab4a9cc147bea73ac6074437ad73-31918,draw,arena_user_20261,,,1687360892.3374,tie (bothbad)
guanaco-33b,wizardlm-13b,False,chatbot-arena-33k-15a95209011749078180bf23b82da67b-31919,A,arena_user_19951,,,1687360918.8631,model_a
claude-v1,gpt4all-13b-snoozy,False,chatbot-arena-33k-803b9afc57664894860c65dd4ccbee3f-31920,A,arena_user_19951,,,1687361020.568,model_a
gpt4all-13b-snoozy,mpt-7b-chat,False,chatbot-arena-33k-a30b975d9a174c7ab2c521e2cabe7b83-31921,A,arena_user_18497,,,1687361148.0337,model_a
gpt4all-13b-snoozy,claude-instant-v1,False,chatbot-arena-33k-e55fe9dd072944639d0a3f2466890f98-31922,B,arena_user_20277,,,1687361366.4726,model_b
chatglm-6b,guanaco-33b,False,chatbot-arena-33k-5bf1b3d92c45480ba42e480604d8b09a-31923,B,arena_user_20354,,,1687361411.3789,model_b
RWKV-4-Raven-14B,wizardlm-13b,False,chatbot-arena-33k-db01da24dd2f426d8681fddacde297ec-31924,A,arena_user_19768,,,1687361471.0032,model_a
gpt4all-13b-snoozy,claude-v1,False,chatbot-arena-33k-abab1dcb0ece4739ae834d91c8918e9c-31925,B,arena_user_20354,,,1687361528.8349,model_b
wizardlm-13b,fastchat-t5-3b,False,chatbot-arena-33k-f036e13a67ee4ec5a9b82bf1f1125e89-31926,A,arena_user_20240,,,1687361708.4524,model_a
wizardlm-13b,vicuna-7b,False,chatbot-arena-33k-8313b460ca1a4637b498f8bf1b96dd5c-31927,draw,arena_user_20355,,,1687362481.8814,tie
gpt-4,gpt4all-13b-snoozy,False,chatbot-arena-33k-df6e224c44e34d0ab947035deb381bb9-31928,A,arena_user_20305,,,1687362598.0928,model_a
gpt4all-13b-snoozy,palm-2,False,chatbot-arena-33k-33e12da50c684cbdb579667cf01952bd-31929,draw,arena_user_20335,,,1687362688.3284,tie (bothbad)
vicuna-13b,guanaco-33b,False,chatbot-arena-33k-312eae87022647229274fb8d92504ce9-31930,A,arena_user_20306,,,1687362881.5449,model_a
guanaco-33b,fastchat-t5-3b,False,chatbot-arena-33k-c65a0386368949a7a557d5dcd3093536-31931,A,arena_user_20306,,,1687362997.6304,model_a
gpt-3.5-turbo,wizardlm-13b,False,chatbot-arena-33k-4f2beca0680447d98a7d6d8e091c39f3-31932,A,arena_user_20278,,,1687363493.5456,model_a
gpt-3.5-turbo,wizardlm-13b,False,chatbot-arena-33k-23dc04c3ebbf4f1d9261295bd463f214-31933,A,arena_user_20204,,,1687363642.4338,model_a
koala-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-36811d38c3384eb0ad45248a137c6aa9-31934,A,arena_user_13058,,,1687364125.8113,model_a
guanaco-33b,chatglm-6b,False,chatbot-arena-33k-be130d58bf114753bc29cf6f17e7ccd3-31935,A,arena_user_4681,,,1687364579.0145,model_a
alpaca-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-eea87e52072b4563b48a6b10ccf53952-31936,B,arena_user_20166,,,1687364596.0437,model_b
wizardlm-13b,mpt-7b-chat,False,chatbot-arena-33k-6ed20b053aff46b3adecc38080fb6577-31937,A,arena_user_20337,,,1687365304.5431,model_a
alpaca-13b,guanaco-33b,False,chatbot-arena-33k-6b4c655e3d584357843afa8eaabceba0-31938,draw,arena_user_15974,,,1687365519.8655,tie (bothbad)
gpt4all-13b-snoozy,mpt-7b-chat,False,chatbot-arena-33k-57e453127b594dcb860b9d6273d4406d-31939,A,arena_user_20205,,,1687365550.8667,model_a
guanaco-33b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-22d0f68895ff4304be9591be4165a9bf-31940,A,arena_user_421,,,1687366215.5779,model_a
gpt4all-13b-snoozy,dolly-v2-12b,False,chatbot-arena-33k-66e5ffedbf1a4ddf81aa6acf79205280-31941,draw,arena_user_20262,,,1687368633.735,tie (bothbad)
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-917a7d6850ae41998d1f686fdc89e3f5-31942,A,arena_user_20338,,,1687368744.0688,model_a
palm-2,gpt-4,False,chatbot-arena-33k-6ae409fd911c4844ae07d99ce5489749-31943,draw,arena_user_2084,,,1687368840.9587,tie
claude-v1,fastchat-t5-3b,False,chatbot-arena-33k-729d5c581ad04965a65108af257ddc9e-31944,A,arena_user_20206,,,1687369032.6585,model_a
claude-instant-v1,claude-v1,False,chatbot-arena-33k-03e93e80292f4d6391c9a36066157eda-31945,B,arena_user_16684,,,1687369053.3447,model_b
fastchat-t5-3b,wizardlm-13b,False,chatbot-arena-33k-69b69533ff824c9fafeae66edccf40bd-31946,draw,arena_user_20293,,,1687369585.6863,tie
gpt4all-13b-snoozy,mpt-7b-chat,False,chatbot-arena-33k-5ce6b2b6845d4fae97b29fd357d8a44f-31947,B,arena_user_20339,,,1687369705.7155,model_b
mpt-7b-chat,guanaco-33b,False,chatbot-arena-33k-b47883b7491e4fe198f71bc846767743-31948,B,arena_user_20227,,,1687369940.2927,model_b
chatglm-6b,fastchat-t5-3b,False,chatbot-arena-33k-81079498bcce4aae8293b9e5c7e117d2-31949,draw,arena_user_20206,,,1687369968.3118,tie (bothbad)
dolly-v2-12b,guanaco-33b,False,chatbot-arena-33k-49778da936d545f19f9feb703090698c-31950,B,arena_user_20186,,,1687370194.2988,model_b
wizardlm-13b,claude-v1,False,chatbot-arena-33k-3648b1d130774300b72917858f6fba93-31951,B,arena_user_20290,,,1687370402.5608,model_b
gpt-4,oasst-pythia-12b,False,chatbot-arena-33k-dbc8d68abcb747cda2ad743b4b86c2e5-31952,A,arena_user_20227,,,1687370656.8029,model_a
vicuna-13b,gpt-3.5-turbo,False,chatbot-arena-33k-6b79c3ba5a974638929263d1bd74d1e8-31953,draw,arena_user_20353,,,1687371041.3354,tie (bothbad)
vicuna-13b,guanaco-33b,False,chatbot-arena-33k-5c9d6cf074ce4537b55b188e4967be6f-31954,B,arena_user_20206,,,1687371111.2277,model_b
wizardlm-13b,claude-instant-v1,False,chatbot-arena-33k-5a1593a18f93405aba0bbaba9a404d60-31955,A,arena_user_20357,,,1687371125.8527,model_a
claude-v1,alpaca-13b,False,chatbot-arena-33k-d85027ef9e104886a3290810edc43870-31956,A,arena_user_20228,,,1687371142.535,model_a
wizardlm-13b,gpt-4,False,chatbot-arena-33k-c66fe94e2b06472db4db311eb74c587a-31957,B,arena_user_20206,,,1687371230.6264,model_b
guanaco-33b,vicuna-7b,False,chatbot-arena-33k-e99d9f4e33d34b489318cecda1c1e590-31958,draw,arena_user_20241,,,1687371524.8065,tie
dolly-v2-12b,guanaco-33b,False,chatbot-arena-33k-3893e493258a44c2b36e4d670c2b0137-31959,draw,arena_user_16684,,,1687371682.2762,tie (bothbad)
gpt4all-13b-snoozy,vicuna-13b,False,chatbot-arena-33k-6eb263e6f284479abef1e5f4c5b81f0b-31960,B,arena_user_20227,,,1687371738.9918,model_b
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-cc56bbcf1242499e8708e213fe95e012-31961,draw,arena_user_16684,,,1687371791.0335,tie (bothbad)
koala-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-6c0193022c3445849a8380ed3259cd72-31962,draw,arena_user_20307,,,1687371930.0068,tie
claude-v1,gpt4all-13b-snoozy,False,chatbot-arena-33k-d9f41d9939ec46d688e1076fa78ac190-31963,A,arena_user_20207,,,1687372106.7506,model_a
gpt4all-13b-snoozy,claude-v1,False,chatbot-arena-33k-ba30da890cb943d488ceedfbc62428ca-31964,draw,arena_user_11992,,,1687372512.699,tie
RWKV-4-Raven-14B,claude-instant-v1,False,chatbot-arena-33k-ba235c541cb94e719c32466f66366ee9-31965,B,arena_user_20294,,,1687373101.8357,model_b
koala-13b,gpt-4,False,chatbot-arena-33k-30a56f1febe74792905f9c1c417f6d23-31966,A,arena_user_20321,,,1687373175.178,model_a
palm-2,wizardlm-13b,False,chatbot-arena-33k-f648c0e9a4a84bccbf6ecf2448b4b646-31967,B,arena_user_320,,,1687373192.4408,model_b
guanaco-33b,gpt4all-13b-snoozy,False,chatbot-arena-33k-cac9af8489314b488bb52ddc2759cc6f-31968,draw,arena_user_20187,,,1687373400.4767,tie
gpt-4,palm-2,False,chatbot-arena-33k-4b03feaf175745739b22b12fe7791240-31969,draw,arena_user_20296,,,1687374288.918,tie
palm-2,guanaco-33b,False,chatbot-arena-33k-87a15ec70eae4d909f0346d7d7449d6d-31970,A,arena_user_20296,,,1687374318.4677,model_a
gpt-4,vicuna-13b,False,chatbot-arena-33k-4d73ca9d3454425eadd4cb6e6548c703-31971,draw,arena_user_20296,,,1687374451.6194,tie
wizardlm-13b,gpt-4,False,chatbot-arena-33k-f1f9a08bba044963ae8d7882d1395139-31972,draw,arena_user_20296,,,1687374474.1573,tie
RWKV-4-Raven-14B,guanaco-33b,False,chatbot-arena-33k-6fe7185132b54cf89993e4b33939aa90-31973,A,arena_user_20296,,,1687374496.2077,model_a
guanaco-33b,wizardlm-13b,False,chatbot-arena-33k-382436fbc9b14b5a97024dc22ccbf0a7-31974,B,arena_user_20296,,,1687374596.5192,model_b
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-d19f870e3388490180d21198d6a335c3-31975,draw,arena_user_16684,,,1687374781.1497,tie
wizardlm-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-e1a9756b45614e99ae9649edcf897656-31976,A,arena_user_16684,,,1687374856.4986,model_a
gpt-3.5-turbo,wizardlm-13b,False,chatbot-arena-33k-85d07c6bb6a14309b12993db16fa6e2b-31977,draw,arena_user_16684,,,1687374927.4217,tie
wizardlm-13b,claude-v1,False,chatbot-arena-33k-7582e9f556cc465fad6c86086ab8d72f-31978,draw,arena_user_16684,,,1687375508.7226,tie
wizardlm-13b,palm-2,False,chatbot-arena-33k-946c6e48081e4be695cd876172ce4219-31979,A,arena_user_20189,,,1687375813.783,model_a
RWKV-4-Raven-14B,wizardlm-13b,False,chatbot-arena-33k-f273f69097e44c00827d4dacbb2d13f7-31980,draw,arena_user_20242,,,1687377287.7169,tie (bothbad)
koala-13b,mpt-7b-chat,False,chatbot-arena-33k-ef43a8a5d9a748389e5bef7b8c2cfeb4-31981,draw,arena_user_13046,,,1687377610.6736,tie (bothbad)
oasst-pythia-12b,wizardlm-13b,False,chatbot-arena-33k-f338dc34e5864f62b640db0b68319a59-31982,draw,arena_user_20190,,,1687379314.2701,tie (bothbad)
chatglm-6b,palm-2,False,chatbot-arena-33k-b29dc4f29bc64747aec3a5da1e84c0a0-31983,A,arena_user_20189,,,1687380862.3464,model_a
wizardlm-13b,claude-v1,False,chatbot-arena-33k-f6e71ed635fb4379afa0e4ff6b71a574-31984,B,arena_user_20243,,,1687381073.1672,model_b
vicuna-13b,gpt-4,False,chatbot-arena-33k-778c8d8cd12f449ca7801efc6049de1e-31985,A,arena_user_20308,,,1687381304.9003,model_a
oasst-pythia-12b,gpt4all-13b-snoozy,False,chatbot-arena-33k-53b53fbe2d694714ab2c786427f832a3-31986,B,arena_user_16684,,,1687381726.4407,model_b
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-7d60f08ba12d407680504f2a8684236d-31987,A,arena_user_20227,,,1687381742.1783,model_a
RWKV-4-Raven-14B,wizardlm-13b,False,chatbot-arena-33k-6762609e76934c0292b1b7633614bf0a-31988,B,arena_user_16684,,,1687381809.864,model_b
gpt4all-13b-snoozy,gpt-3.5-turbo,False,chatbot-arena-33k-ec2f9659565d4dd0be147822b36ca72c-31989,B,arena_user_20227,,,1687382154.2553,model_b
gpt-3.5-turbo,chatglm-6b,False,chatbot-arena-33k-3cb5d5797ec24515a0c0af308c8b0219-31990,draw,arena_user_16684,,,1687382233.8056,tie
wizardlm-13b,fastchat-t5-3b,False,chatbot-arena-33k-1a1302311c584b0089fc8bdaf558d586-31991,A,arena_user_20227,,,1687382993.7379,model_a
koala-13b,guanaco-33b,False,chatbot-arena-33k-30361c7984a0497abedc9318ce9f8366-31992,A,arena_user_16684,,,1687383604.087,model_a
stablelm-tuned-alpha-7b,claude-instant-v1,False,chatbot-arena-33k-d93092d456884cbf931503106d568b34-31993,B,arena_user_19636,,,1687383659.4624,model_b
claude-v1,guanaco-33b,False,chatbot-arena-33k-241661b5d80c498586dcee3b64d6f9f0-31994,A,arena_user_15974,,,1687384105.7497,model_a
vicuna-7b,koala-13b,False,chatbot-arena-33k-b65e63dd6c844390bdf4c3a85463701c-31995,B,arena_user_20227,,,1687384316.5231,model_b
oasst-pythia-12b,fastchat-t5-3b,False,chatbot-arena-33k-98adf5d1a80743dfb213315b0132988a-31996,A,arena_user_20230,,,1687384370.614,model_a
oasst-pythia-12b,wizardlm-13b,False,chatbot-arena-33k-2b29c6b4dfe34542aacd9f7ba1e37fdb-31997,B,arena_user_20227,,,1687384572.2639,model_b
vicuna-7b,vicuna-13b,False,chatbot-arena-33k-901a2f22e8034cb3807e2c8228de1f03-31998,B,arena_user_20231,,,1687384910.6658,model_b
wizardlm-13b,gpt-3.5-turbo,False,chatbot-arena-33k-3f2791741d7c457f8d8a160a9b4c4a08-31999,B,arena_user_20231,,,1687385055.3197,model_b
wizardlm-13b,fastchat-t5-3b,False,chatbot-arena-33k-f0fcc8ecb0734d389dcd7c060dc954b2-32000,A,arena_user_19636,,,1687385162.9506,model_a
guanaco-33b,vicuna-13b,False,chatbot-arena-33k-f7181921e24f477f8e63c20bcace74f4-32001,B,arena_user_20231,,,1687385230.1835,model_b
vicuna-7b,gpt4all-13b-snoozy,False,chatbot-arena-33k-cc5756a7e9f7434da7f99f87462f57f0-32002,A,arena_user_20309,,,1687385243.3548,model_a
gpt4all-13b-snoozy,wizardlm-13b,False,chatbot-arena-33k-6346b67ee9d6437e8fd905de7069f164-32003,A,arena_user_19636,,,1687385351.5409,model_a
mpt-7b-chat,gpt4all-13b-snoozy,False,chatbot-arena-33k-dbb03d0c84e34e83b1e64bebe4a47f4d-32004,A,arena_user_19636,,,1687385617.2128,model_a
chatglm-6b,gpt-4,False,chatbot-arena-33k-dccc38f71b9f4d50b5fd20ed316c5503-32005,B,arena_user_20309,,,1687386269.9732,model_b
wizardlm-13b,vicuna-13b,False,chatbot-arena-33k-865c699ad9714adc82cd960e9e6f0d16-32006,A,arena_user_18254,,,1687386285.2267,model_a
oasst-pythia-12b,wizardlm-13b,False,chatbot-arena-33k-4a7f77b1dcd84eefbdb1c7a4c552e537-32007,A,arena_user_19636,,,1687387566.7005,model_a
wizardlm-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-ad930e3a1f02430792697345951f7c13-32008,A,arena_user_20209,,,1687388072.84,model_a
fastchat-t5-3b,claude-instant-v1,False,chatbot-arena-33k-9cb60d1d46be43c880008f39e0506b9e-32009,draw,arena_user_20233,,,1687388308.8354,tie
palm-2,gpt-3.5-turbo,False,chatbot-arena-33k-24eef250597b41bb8cb1b478952d9f98-32010,A,arena_user_20295,,,1687388996.946,model_a
gpt-4,guanaco-33b,False,chatbot-arena-33k-e67f8f4394064ed185dd1fb5c5a4c363-32011,B,arena_user_20279,,,1687389043.357,model_b
vicuna-13b,wizardlm-13b,False,chatbot-arena-33k-025c5ea9b87f48b68e49cca7cdc8f9a9-32012,draw,arena_user_20171,,,1687389224.5999,tie (bothbad)
vicuna-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-24def94bd5914bdbb6f42f0b6e8bcd60-32013,A,arena_user_2277,,,1687389657.4751,model_a
gpt-3.5-turbo,fastchat-t5-3b,False,chatbot-arena-33k-a08604c225cc475ba425059569b58921-32014,A,arena_user_20359,,,1687390521.5348,model_a
oasst-pythia-12b,wizardlm-13b,False,chatbot-arena-33k-f4c8b624448a40dc82757a8801093c1b-32015,draw,arena_user_20210,,,1687390934.5877,tie (bothbad)
claude-instant-v1,oasst-pythia-12b,False,chatbot-arena-33k-2e1dfa22fded4a1084f981125b582803-32016,A,arena_user_20360,,,1687391220.0442,model_a
guanaco-33b,gpt4all-13b-snoozy,False,chatbot-arena-33k-3a781d4e709d42499cccde750624e62f-32017,A,arena_user_20210,,,1687391843.0948,model_a
wizardlm-13b,mpt-7b-chat,False,chatbot-arena-33k-c6a0db7eab85467fa535034ccf6ba65a-32018,A,arena_user_19866,,,1687392188.0698,model_a
gpt4all-13b-snoozy,alpaca-13b,False,chatbot-arena-33k-a81e2421890049a1ad15c68a4640ab77-32019,A,arena_user_19866,,,1687392447.9967,model_a
wizardlm-13b,vicuna-13b,False,chatbot-arena-33k-fbfc9a49b7474ad99393a7e90ee51a9d-32020,B,arena_user_20399,,,1687392453.487,model_b
guanaco-33b,mpt-7b-chat,False,chatbot-arena-33k-6e66ab63589e4d8583ac09d559a386a6-32021,A,arena_user_20439,,,1687392465.5016,model_a
gpt4all-13b-snoozy,gpt-4,False,chatbot-arena-33k-b065cc36b5d747b58e4719096a4d1cb6-32022,draw,arena_user_20399,,,1687392568.3294,tie (bothbad)
gpt-3.5-turbo,guanaco-33b,False,chatbot-arena-33k-de8af6c731724d97b52890962929ec0a-32023,B,arena_user_19866,,,1687392587.2037,model_b
guanaco-33b,vicuna-7b,False,chatbot-arena-33k-0e85bd8bc28c4e89a254a2558f503186-32024,draw,arena_user_19866,,,1687392850.9632,tie (bothbad)
gpt4all-13b-snoozy,palm-2,False,chatbot-arena-33k-514ab71269f24115a67a18df7ccbfb0e-32025,A,arena_user_20440,,,1687393001.3704,model_a
oasst-pythia-12b,guanaco-33b,False,chatbot-arena-33k-a498907378d241418223aec68f8c45ab-32026,draw,arena_user_19866,,,1687393083.084,tie (bothbad)
gpt4all-13b-snoozy,palm-2,False,chatbot-arena-33k-405f42f044e3497fa3b0d8541670a900-32027,draw,arena_user_19866,,,1687393147.6757,tie (bothbad)
gpt4all-13b-snoozy,chatglm-6b,False,chatbot-arena-33k-e302f19b24c745b998c73aee12c8defe-32028,draw,arena_user_20463,,,1687394230.2685,tie (bothbad)
guanaco-33b,gpt-3.5-turbo,False,chatbot-arena-33k-c1314f12e4664ab989f936d908f954d5-32029,A,arena_user_19866,,,1687394308.2568,model_a
gpt4all-13b-snoozy,wizardlm-13b,False,chatbot-arena-33k-b79dd4891cfe4a83b796072da9c55ec3-32030,A,arena_user_20463,,,1687394399.8376,model_a
wizardlm-13b,alpaca-13b,False,chatbot-arena-33k-669a4cdeb7094f229929fb3848d22f50-32031,A,arena_user_20463,,,1687394518.5412,model_a
gpt-4,gpt4all-13b-snoozy,False,chatbot-arena-33k-17d8c4ee0862404ab0bba4c5e12e9bf6-32032,A,arena_user_20541,,,1687394530.5076,model_a
vicuna-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-a382ec8406b648638f4c0465e36606ab-32033,A,arena_user_20463,,,1687394684.1845,model_a
vicuna-13b,palm-2,False,chatbot-arena-33k-e1ab84cfeca345018dd8833944932036-32034,A,arena_user_20542,,,1687394763.7014,model_a
gpt-4,alpaca-13b,False,chatbot-arena-33k-db917c322acd401799fc8a8272a3b809-32035,A,arena_user_19866,,,1687395226.973,model_a
gpt4all-13b-snoozy,fastchat-t5-3b,False,chatbot-arena-33k-123cb33c07634b2c81b2f6c7f3770034-32036,B,arena_user_20487,,,1687395270.573,model_b
claude-v1,gpt-3.5-turbo,False,chatbot-arena-33k-30b74b66476e407aad2dbccc94efb92d-32037,A,arena_user_20487,,,1687395491.4223,model_a
claude-instant-v1,mpt-7b-chat,False,chatbot-arena-33k-602d6d03a6764c5288b4f7fee5d04987-32038,A,arena_user_20487,,,1687395670.3978,model_a
guanaco-33b,wizardlm-13b,False,chatbot-arena-33k-1252d718616840c483d0551b171a95d3-32039,A,arena_user_20361,,,1687395880.6407,model_a
vicuna-13b,gpt4all-13b-snoozy,False,chatbot-arena-33k-3634f4f74599429ca7709c140a11fc65-32040,B,arena_user_18374,,,1687395934.5695,model_b
claude-instant-v1,gpt4all-13b-snoozy,False,chatbot-arena-33k-91c4637167594d1d8194d3bdadfe6b22-32041,A,arena_user_19866,,,1687395957.6549,model_a
guanaco-33b,wizardlm-13b,False,chatbot-arena-33k-da827cc7e202468b89ae32c5d5cce078-32042,draw,arena_user_20487,,,1687396109.5932,tie
koala-13b,vicuna-7b,False,chatbot-arena-33k-2e5410c942d94d8086d89386db7a8c59-32043,B,arena_user_20567,,,1687397020.0676,model_b
