methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-25316,draw,arena_user_EARWoLKRDp8F5Ytv9HRVFy,,,1724175366.6667,tie (bothbad)
llava-v1.6-34b,claude-3-5-sonnet-20240620,False,vision-arena-25317,B,arena_user_PYfkuvYkzBUJ2NHjoHr6Zq,,,1719445874.4178,model_b
gemini-1.5-flash-api-0514,reka-core-20240501,False,vision-arena-25318,draw,arena_user_a8JRPhYzHuvZn8d3kdBiRi,,,1723032396.9019,tie
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-25319,A,arena_user_H5QQFqwaD9RHsQjppqsL4d,,,1721473081.7829,model_a
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-25320,draw,arena_user_PxT8SXPfVAm8K54hEi4ii9,,,1719398299.8107,tie (bothbad)
llava-v1.6-34b,claude-3-haiku-20240307,False,vision-arena-25321,draw,arena_user_5JJLHzpbHwqNWpmrEW3UJo,,,1719057577.4148,tie (bothbad)
internvl2-26b,gemini-1.5-pro-exp-0801,False,vision-arena-25322,B,arena_user_9mcPqXAErxe554tn2FnihX,,,1721722341.0573,model_b
reka-core-20240501,claude-3-haiku-20240307,False,vision-arena-25323,draw,arena_user_cJJq5VrsUiaxBAanT3QpXJ,,,1719820398.1262,tie
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-25324,B,arena_user_Mkc6wnHEZPZWK7WTQXqLQt,,,1719280865.9847,model_b
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-25325,A,arena_user_hryrsa4YSWHdatAMXMBUvq,,,1720516279.3466,model_a
llava-v1.6-34b,claude-3-opus-20240229,False,vision-arena-25326,draw,arena_user_Zg9PbcKoyMWr42CJ5ijNzf,,,1720807609.2551,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-opus-20240229,False,vision-arena-25327,B,arena_user_7z9bkbdWea4esrnpWQHdwE,,,1720088794.7198,model_b
reka-flash-preview-20240611,gemini-1.5-flash-api-0514,False,vision-arena-25328,draw,arena_user_B2o3xLZNm2MrZkbtYKLfUn,,,1721385447.0009,tie (bothbad)
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-25329,draw,arena_user_nMrbjygVt9mfmFDhVE4Gjn,,,1718993298.9076,tie (bothbad)
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-25330,A,arena_user_aJPZKs8EjfwQC5hoprBB3K,,,1720984000.7516,model_a
gemini-1.5-pro-api-0514,minicpm-v-2_6,False,vision-arena-25331,draw,arena_user_aF4cBoRMeG8FPFVserEHy7,,,1724263062.0415,tie (bothbad)
claude-3-opus-20240229,reka-flash-preview-20240611,False,vision-arena-25332,A,arena_user_CbgVSLFymTZwRb3k9hVkZU,,,1721055161.4728,model_a
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-25333,draw,arena_user_HsRwpN8XgHTongDzvaRwF2,,,1720650080.9079,tie (bothbad)
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-25334,A,arena_user_ifRfg5cCQgw82ub5eRNKZs,,,1722439957.3633,model_a
reka-core-20240501,gpt-4o-2024-05-13,False,vision-arena-25335,draw,arena_user_PoyW7jX5YKRBw696QCDqU7,,,1720691659.0459,tie
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-25336,A,arena_user_oJP8VWFj7ZJ4qzxf9L8GkZ,,,1721835551.6108,model_a
minicpm-v-2_6,gpt-4o-mini-2024-07-18,False,vision-arena-25337,B,arena_user_HsdU2RPRv5RZLtcSFnrfow,,,1724250109.9947,model_b
gpt-4o-mini-2024-07-18,internvl2-26b,False,vision-arena-25338,draw,arena_user_7Jycn3DgxsNDGnzXGU2wYm,,,1723911738.0737,tie
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-25339,A,arena_user_CLFPHa6WYm5scb6qJMXoQR,,,1721405993.2097,model_a
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-25340,draw,arena_user_aJPZKs8EjfwQC5hoprBB3K,,,1720985002.5991,tie
phi-3-vision-128k-instruct,reka-core-20240501,False,vision-arena-25341,B,arena_user_dzHXktfVdwuzSS4vJCxzCT,,,1724126855.7176,model_b
claude-3-haiku-20240307,gemini-1.5-pro-api-0514,False,vision-arena-25342,B,arena_user_6QLtKo4ZH8GZgCX3kWoB8H,,,1724219052.2056,model_b
claude-3-haiku-20240307,claude-3-sonnet-20240229,False,vision-arena-25343,B,arena_user_3fXPc64w4qrBrPiSDGBbY8,,,1720096900.5863,model_b
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-25344,A,arena_user_YK3emVsrAXnknZci24FdjQ,,,1722245680.9432,model_a
internvl2-26b,minicpm-v-2_6,False,vision-arena-25345,A,arena_user_mr46CBmYBPbxrtH3GNrdXq,,,1724117978.6289,model_a
gemini-1.5-flash-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-25346,A,arena_user_gC92MowYMvb3CWcyPebYfa,,,1721807815.7636,model_a
reka-core-20240501,gemini-1.5-flash-api-0514,False,vision-arena-25347,B,arena_user_DMV5ZfV95fRJWQjt5aWGfr,,,1719949101.7086,model_b
claude-3-sonnet-20240229,reka-core-20240501,False,vision-arena-25348,B,arena_user_ZY6sazjZWbgHG55U66Zshb,,,1720370743.6843,model_b
phi-3-vision-128k-instruct,reka-core-20240501,False,vision-arena-25349,draw,arena_user_5LdeUAhehccdHvEKm242cQ,,,1724077134.2799,tie
gpt-4-turbo-2024-04-09,llava-v1.6-34b,False,vision-arena-25350,A,arena_user_YBMNRmYa28wSxtUZRiUMWM,,,1718905351.188,model_a
claude-3-haiku-20240307,reka-flash-preview-20240611,False,vision-arena-25351,A,arena_user_BGVcLGNrGT8XnSLkLEFX5k,,,1719757648.3522,model_a
claude-3-opus-20240229,reka-core-20240501,False,vision-arena-25352,draw,arena_user_FhbDKFHwb4QeaPvhemygr2,,,1720721270.8149,tie
phi-3-vision-128k-instruct,reka-core-20240501,False,vision-arena-25353,B,arena_user_i2QkqG9ZMTipshHFMee5w4,,,1724045653.9501,model_b
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25354,B,arena_user_BVrAqvcLfNFRdxkCTLAHsF,,,1719020471.8907,model_b
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-25355,A,arena_user_aeKwbJBsxQPnDYT895iAUb,,,1718893951.6993,model_a
claude-3-sonnet-20240229,gemini-1.5-pro-api-0514,False,vision-arena-25356,A,arena_user_CdWSsMfo8uLd9FGFnGYzs3,,,1720324695.7084,model_a
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25357,draw,arena_user_kz8RKcpxbiWmfsXiG89jKN,,,1719231256.2929,tie
llava-v1.6-34b,reka-flash-preview-20240611,False,vision-arena-25358,B,arena_user_BSxij4p4PRkuFp7dPNy2NZ,,,1720893279.4977,model_b
llava-v1.6-34b,claude-3-5-sonnet-20240620,False,vision-arena-25359,B,arena_user_ZUK5wbJRwGkDuyibUujfH3,,,1719245060.09,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-25360,draw,arena_user_YPJNxvrU3eBSysNoMDTrpL,,,1722630057.1968,tie
internvl2-26b,reka-core-20240501,False,vision-arena-25361,draw,arena_user_Sgk9GCuwk7j8b7zF4kgDVE,,,1721932026.2122,tie (bothbad)
phi-3-vision-128k-instruct,claude-3-haiku-20240307,False,vision-arena-25362,draw,arena_user_RB2X52fWkAvDDda2kDpuJJ,,,1723967497.148,tie (bothbad)
gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,False,vision-arena-25363,A,arena_user_jXZ6zjiUAWeM2ScDdgBgwo,,,1723697913.3903,model_a
gpt-4o-2024-05-13,reka-flash-preview-20240611,False,vision-arena-25364,B,arena_user_BFJitjeaHYqATQKHm6L9zw,,,1719826945.7093,model_b
gemini-1.5-pro-api-0514,reka-flash-preview-20240611,False,vision-arena-25365,A,arena_user_cYcuUmkX8kx3sS3iKhH4GR,,,1722719815.0202,model_a
claude-3-haiku-20240307,gemini-1.5-pro-api-0514,False,vision-arena-25366,B,arena_user_oAwDZ7bx4K7qeB3j6xzWZJ,,,1723599600.165,model_b
gemini-1.5-flash-api-0514,claude-3-opus-20240229,False,vision-arena-25367,A,arena_user_b8mqoBa3GMzg3p5g7TVFVN,,,1719707556.6699,model_a
gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,False,vision-arena-25368,draw,arena_user_GhHTKHw9pwZiGi5dRBbwDS,,,1721284508.5511,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-25369,draw,arena_user_WNxK6tXGAftQUuB39jNDhY,,,1724144786.0082,tie
gpt-4-turbo-2024-04-09,reka-flash-preview-20240611,False,vision-arena-25370,A,arena_user_aNwSKcLkRNzxcT3WSxm5Ed,,,1719953629.1638,model_a
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-25371,A,arena_user_VgyBBbjHfhgqiHNVoDvQb3,,,1719062505.7176,model_a
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-25372,A,arena_user_MKcapYiZ8Y6JgJet9fSwFR,,,1723565229.2893,model_a
claude-3-opus-20240229,reka-flash-preview-20240611,False,vision-arena-25373,A,arena_user_NvmsN7JwpTT4ctHS5LzZX9,,,1722484112.8979,model_a
claude-3-haiku-20240307,gpt-4o-2024-05-13,False,vision-arena-25374,B,arena_user_oEQnx7zeVmSjALrqQS8Edx,,,1721810891.7033,model_b
internvl2-26b,reka-core-20240501,False,vision-arena-25375,draw,arena_user_djekfofJLDW39CQr5tzRwR,,,1722313958.44,tie (bothbad)
gpt-4o-2024-05-13,reka-core-20240501,False,vision-arena-25376,B,arena_user_UkVETXQwTttEcawrDAsqUh,,,1720542417.5365,model_b
gpt-4o-mini-2024-07-18,claude-3-opus-20240229,False,vision-arena-25377,A,arena_user_6faDE5cvGfCwiCdhPFFcBS,,,1721462142.8936,model_a
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-25378,draw,arena_user_kCbut63eGJ5grUFoBCEzjs,,,1723291277.2204,tie (bothbad)
reka-core-20240501,claude-3-haiku-20240307,False,vision-arena-25379,B,arena_user_g6NJB2Qq66Qp3hD88evDH5,,,1721083355.3705,model_b
claude-3-sonnet-20240229,claude-3-haiku-20240307,False,vision-arena-25380,draw,arena_user_FvYKWNUgwSNtHBqFeUgLuq,,,1719227112.3645,tie (bothbad)
gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,False,vision-arena-25381,B,arena_user_6V3NoNfD3uYZ5TMpyiRQfn,,,1723727564.8348,model_b
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-25382,B,arena_user_Uj3nj9PaWFZSoJXyyEvyi7,,,1719758618.3143,model_b
claude-3-opus-20240229,claude-3-sonnet-20240229,False,vision-arena-25383,draw,arena_user_fomaVmUyfXd3gb3o36moqj,,,1719260966.5318,tie (bothbad)
gemini-1.5-pro-api-0514,llava-v1.6-34b,False,vision-arena-25384,B,arena_user_YoM5c35wEYPfWhDDVRv4Zh,,,1720352555.6575,model_b
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-25385,B,arena_user_iuHU5TESKXmxp4BBMPfx4m,,,1723062187.4467,model_b
claude-3-sonnet-20240229,claude-3-haiku-20240307,False,vision-arena-25386,draw,arena_user_W9Nd7aLE9UyFvA5cmsG4s9,,,1722917029.0787,tie (bothbad)
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-25387,draw,arena_user_HN9Kf8Am8UaC7XsRsVZLop,,,1721919237.1026,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-25388,draw,arena_user_HAa6wEQp6tkroLfz6jMg5X,,,1718907008.8867,tie (bothbad)
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-25389,B,arena_user_Q2CnnKjh7u5JMH7zNT4CuL,,,1719698558.288,model_b
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-25390,A,arena_user_nFLJP6rNQdHVXRwZqPtUkR,,,1719035431.0966,model_a
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-25391,draw,arena_user_7uhm8UiYJAnrWAcwJ2VcVW,,,1722388027.0019,tie (bothbad)
gpt-4-turbo-2024-04-09,reka-core-20240501,False,vision-arena-25392,B,arena_user_DTD2cn98Xe3A9Uv3mQrH2z,,,1722205398.6448,model_b
gemini-1.5-pro-exp-0801,internvl2-26b,False,vision-arena-25393,draw,arena_user_kBqwNeg9thSC3syrhueDgW,,,1722076441.7268,tie (bothbad)
gemini-1.5-pro-exp-0801,gemini-1.5-flash-api-0514,False,vision-arena-25394,draw,arena_user_UtuMZJKL4waP4H3qp4Wowx,,,1722592134.3369,tie (bothbad)
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-25395,B,arena_user_9tCxDAJySQhYTsnaSfjZWK,,,1721646778.0625,model_b
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25396,A,arena_user_EKEDHufNrJCkJXwwHnQ2h2,,,1719079710.3099,model_a
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-25397,A,arena_user_n9jLzjdKJAQPgQjbXGkBB4,,,1721498284.2372,model_a
gemini-1.5-flash-api-0514,claude-3-haiku-20240307,False,vision-arena-25398,A,arena_user_oSYitjpvKyDwGcE2wP7toC,,,1721215350.8861,model_a
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-25399,A,arena_user_KnV9NqAiCrZhkoDM34JWr4,,,1723900004.5025,model_a
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-25400,draw,arena_user_mWTmwQ6VH3KcRoftHpo3nE,,,1723024766.7934,tie
claude-3-sonnet-20240229,gemini-1.5-pro-api-0514,False,vision-arena-25401,B,arena_user_XuprKvXYyMYwTcku4coboj,,,1723896236.7748,model_b
minicpm-v-2_6,gpt-4o-mini-2024-07-18,False,vision-arena-25402,draw,arena_user_MgUWaVvBinWm7sxySFuFhH,,,1724076253.6664,tie (bothbad)
llava-v1.6-34b,claude-3-5-sonnet-20240620,False,vision-arena-25403,B,arena_user_cCkG5s2cJU5uuaWVkhfyLr,,,1719383733.1397,model_b
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-25404,A,arena_user_Uzh7T5VfsVXFUUVC7Wg7Fo,,,1723794414.0066,model_a
claude-3-haiku-20240307,reka-core-20240501,False,vision-arena-25405,draw,arena_user_MMuyJJWvxBgxwUc4L7XMM6,,,1721140658.0173,tie (bothbad)
reka-core-20240501,cogvlm2-llama3-chat-19b,False,vision-arena-25406,draw,arena_user_fqyyGQ9oG4VF8GJptfNagh,,,1720805479.4659,tie (bothbad)
reka-core-20240501,gemini-1.5-pro-exp-0801,False,vision-arena-25407,B,arena_user_k6pwhiy3Zm76z6qVdGRYFT,,,1721870084.915,model_b
reka-core-20240501,claude-3-sonnet-20240229,False,vision-arena-25408,B,arena_user_n9jLzjdKJAQPgQjbXGkBB4,,,1721473275.0674,model_b
gemini-1.5-flash-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-25409,A,arena_user_DMkCtxd3jGs5nNw6t7zkEu,,,1722455934.9391,model_a
gemini-1.5-flash-api-0514,reka-core-20240501,False,vision-arena-25410,A,arena_user_WZSYKfjoYrfLUZSETZmBNU,,,1720277056.6017,model_a
gpt-4o-2024-05-13,reka-flash-preview-20240611,False,vision-arena-25411,A,arena_user_Mx38pSFUqJMAYmNkbSXCh6,,,1719752434.5699,model_a
reka-flash-preview-20240611,claude-3-5-sonnet-20240620,False,vision-arena-25412,A,arena_user_C7EUikfvCymodhNsFAbfae,,,1722389933.1606,model_a
gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-25413,B,arena_user_YPYkY4oAjAuAmdXSpJ3Srd,,,1721880797.2162,model_b
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-25414,draw,arena_user_RB2X52fWkAvDDda2kDpuJJ,,,1723969559.051,tie
gpt-4-turbo-2024-04-09,claude-3-haiku-20240307,False,vision-arena-25415,draw,arena_user_aigNbJEaSZjYZj8B8VygsV,,,1724011987.7784,tie
claude-3-5-sonnet-20240620,internvl2-26b,False,vision-arena-25416,A,arena_user_o7ukpDPQs66LJzayVGxW38,,,1721929789.262,model_a
llava-v1.6-34b,gpt-4o-2024-05-13,False,vision-arena-25417,draw,arena_user_eZs38bdHU69Dj83gxbpq5W,,,1719687114.7448,tie (bothbad)
gpt-4o-2024-05-13,reka-core-20240501,False,vision-arena-25418,draw,arena_user_VeKh4KG2jYaWzV7kB9Fpae,,,1723349119.7188,tie
claude-3-sonnet-20240229,llava-v1.6-34b,False,vision-arena-25419,A,arena_user_ZKmD8MqjjE8BKNAXnQZtjh,,,1718892749.524,model_a
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-25420,draw,arena_user_HaXq3fqcuZTpP9wengroC3,,,1721324957.7197,tie
gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-25421,B,arena_user_MWKRKm2AeubFpqEaMWW9bs,,,1721219097.9038,model_b
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-25422,A,arena_user_KXLiCdP3pcMKvrbLumwpNr,,,1720278992.808,model_a
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-25423,B,arena_user_jPHFz6J6Y6thGEvf2LguNf,,,1719178354.569,model_b
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-25424,A,arena_user_j9pxuLiTozuwhbdfRhRi2y,,,1721170880.0695,model_a
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-25425,B,arena_user_c3gcXGyeRGtZzTus6ybiML,,,1720336871.8947,model_b
claude-3-sonnet-20240229,claude-3-opus-20240229,False,vision-arena-25426,draw,arena_user_J8ApLrZasro2sQQYa3WkRM,,,1721236039.2786,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-25427,A,arena_user_TZg9Grt8xqZKzSGHziw7BK,,,1718956171.0702,model_a
reka-core-20240501,gpt-4o-2024-05-13,False,vision-arena-25428,draw,arena_user_928VZ4hfvZ7kUPV6xpr8xR,,,1720943203.9959,tie
gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,False,vision-arena-25429,draw,arena_user_Vvkuk65tTZQoPqYjkWngQx,,,1721570823.51,tie
claude-3-sonnet-20240229,phi-3-vision-128k-instruct,False,vision-arena-25430,draw,arena_user_gHErfGYit8XfzuP4eh7FKZ,,,1724016452.9544,tie (bothbad)
phi-3-vision-128k-instruct,claude-3-5-sonnet-20240620,False,vision-arena-25431,B,arena_user_ZS7QHq8qvg9D4WhyTkwjeZ,,,1724178402.8586,model_b
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-25432,A,arena_user_YMW5kq77TcRyGxmwkLkfb6,,,1722632381.9333,model_a
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-25433,draw,arena_user_MV725Q88jMEAXhTLPaUJF6,,,1719414981.684,tie
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-25434,B,arena_user_7PpDap5xaWfwU2mByGtCtH,,,1719291524.0912,model_b
internvl2-26b,claude-3-haiku-20240307,False,vision-arena-25435,draw,arena_user_3CMKM7QjQZnDzw69iBj7or,,,1723136764.3283,tie
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-25436,draw,arena_user_iZkitHPqVSQtCs6fFBp9PL,,,1722428322.7801,tie
claude-3-opus-20240229,internvl2-26b,False,vision-arena-25437,B,arena_user_PaVVR39co2RsRf8kFkWxoH,,,1724216971.6371,model_b
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-25438,B,arena_user_EhqAtWW72Qw3kAgmFuvkE7,,,1723789688.4331,model_b
gpt-4-turbo-2024-04-09,gpt-4o-2024-05-13,False,vision-arena-25439,B,arena_user_AL8aJ8taGUymxA4u38DitA,,,1721337108.1157,model_b
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25440,A,arena_user_Xb3kDuHfRgnyV5QmnuoGhQ,,,1721298235.1987,model_a
gpt-4o-mini-2024-07-18,minicpm-v-2_6,False,vision-arena-25441,draw,arena_user_XqLEU38xStigPHvGW3x2NB,,,1724353085.1448,tie (bothbad)
claude-3-haiku-20240307,claude-3-opus-20240229,False,vision-arena-25442,draw,arena_user_GPUDBhm556FogskTTU3yiW,,,1721230911.6492,tie
gemini-1.5-pro-exp-0801,claude-3-opus-20240229,False,vision-arena-25443,draw,arena_user_C6qipB4mjcNvVE7HvwZcn7,,,1722624334.2654,tie
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-25444,B,arena_user_fMg5weFmUggf4mhbD9Ej3m,,,1719501670.837,model_b
internvl2-26b,claude-3-haiku-20240307,False,vision-arena-25445,A,arena_user_j3vjKrML852fqbS5ZRXScX,,,1723639712.1536,model_a
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-25446,draw,arena_user_bnDAJUrFD5M997iHA9TGWQ,,,1719010958.2393,tie (bothbad)
gemini-1.5-pro-exp-0801,claude-3-opus-20240229,False,vision-arena-25447,A,arena_user_Lo28apVxuPsxVkQW7bwvpK,,,1721275218.0374,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-25448,draw,arena_user_KQvENpUw2kZArhwCCJy8sK,,,1721562373.3745,tie
gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,False,vision-arena-25449,A,arena_user_oG4VF3fx6GWSyjwFkMGkyX,,,1719662123.906,model_a
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-25450,draw,arena_user_KSp2z5vjRmaAanqbHZDpFn,,,1719279655.6162,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-opus-20240229,False,vision-arena-25451,draw,arena_user_nWHuyvENjGQXAqsNXLLiBx,,,1722764094.3757,tie (bothbad)
reka-flash-preview-20240611,llava-v1.6-34b,False,vision-arena-25452,B,arena_user_iw9hSVDWx3DFHTXBEUZXwd,,,1720463175.9117,model_b
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-25453,B,arena_user_DbmS8eS3WDBNRWMz8DHCAT,,,1718838262.0177,model_b
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-25454,draw,arena_user_JVd2pxSKhVgx76nXYWmkXw,,,1719151248.9032,tie (bothbad)
claude-3-sonnet-20240229,claude-3-opus-20240229,False,vision-arena-25455,B,arena_user_LfqF7TK5ncGUooZ8s2SEs4,,,1719044953.7057,model_b
claude-3-haiku-20240307,claude-3-sonnet-20240229,False,vision-arena-25456,draw,arena_user_cemSW89vTkcXvChYo7QGFk,,,1720540455.0332,tie (bothbad)
claude-3-sonnet-20240229,gemini-1.5-pro-api-0514,False,vision-arena-25457,B,arena_user_dVstTgP4rdQ548u9vJxK8S,,,1718810241.6021,model_b
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-25458,A,arena_user_MkS65h6rNJNhj8yqF2BEpa,,,1724187835.6541,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-25459,draw,arena_user_Y2G39edtGACmyVxkg4oSco,,,1718983856.2805,tie
claude-3-haiku-20240307,gpt-4-turbo-2024-04-09,False,vision-arena-25460,B,arena_user_juLTzBXrDyBdSEunwWztg9,,,1719586810.0109,model_b
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-25461,A,arena_user_3EY4wcqrr9Cmx6mjLbTg3t,,,1721608976.8716,model_a
gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,False,vision-arena-25462,draw,arena_user_TJRf8JY3UgBnyk6PsCTq4o,,,1723081261.8176,tie
gemini-1.5-pro-exp-0801,internvl2-26b,False,vision-arena-25463,A,arena_user_VFboEtUNU4KLtxmnLQYpze,,,1722356358.1708,model_a
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-25464,A,arena_user_hRZPvHywUVfm2sipBtFcr3,,,1721032280.8088,model_a
claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,False,vision-arena-25465,draw,arena_user_9nMkhQaLKEkz6bWEnRWWwn,,,1722735524.9716,tie (bothbad)
gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,False,vision-arena-25466,A,arena_user_ACYYx9cCCNYf4epjjXYqeW,,,1724115674.0529,model_a
minicpm-v-2_6,gemini-1.5-pro-api-0514,False,vision-arena-25467,A,arena_user_gQDCmxTp9oq9ZeCRCLdy7p,,,1724061523.8505,model_a
llava-v1.6-34b,claude-3-sonnet-20240229,False,vision-arena-25468,A,arena_user_J9jG43nMNoqVGTiTpTU362,,,1718919701.4792,model_a
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-25469,A,arena_user_dH2aWCttvK8uDTqjLDz3vW,,,1723283790.1131,model_a
gemini-1.5-pro-exp-0801,gemini-1.5-flash-api-0514,False,vision-arena-25470,A,arena_user_mbvUtxD9XaZxxRUS5WbgT8,,,1723668052.8049,model_a
claude-3-opus-20240229,claude-3-sonnet-20240229,False,vision-arena-25471,A,arena_user_F9Uz7RR972G3G7MibbbFFV,,,1719915694.1616,model_a
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-25472,A,arena_user_BDon7Sufr4PMUqzKJgJKeV,,,1719807329.8283,model_a
reka-core-20240501,claude-3-5-sonnet-20240620,False,vision-arena-25473,draw,arena_user_MynN54SL2NAUMgMKbjDiqo,,,1721196122.9101,tie (bothbad)
gpt-4-turbo-2024-04-09,gpt-4o-2024-05-13,False,vision-arena-25474,A,arena_user_Z3J3VdEJaVRzWzDqmgaB3Z,,,1719332131.6223,model_a
claude-3-opus-20240229,claude-3-sonnet-20240229,False,vision-arena-25475,draw,arena_user_GCRbcuiLC5U3cVC2vHksAv,,,1723963186.413,tie
gpt-4o-mini-2024-07-18,claude-3-sonnet-20240229,False,vision-arena-25476,draw,arena_user_daqQmBPRp6efF9uWpLYxjH,,,1722876094.0349,tie (bothbad)
reka-core-20240501,cogvlm2-llama3-chat-19b,False,vision-arena-25477,A,arena_user_2AD3vcRxLLo7ofyaKD4Q3C,,,1720567219.9987,model_a
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-25478,draw,arena_user_YyweinvH8RvMcW5yB3iqZZ,,,1719496125.9785,tie
cogvlm2-llama3-chat-19b,gemini-1.5-flash-api-0514,False,vision-arena-25479,A,arena_user_GhUpqNKcEY9g9jhj9yi2Aq,,,1720895234.4795,model_a
gemini-1.5-flash-api-0514,cogvlm2-llama3-chat-19b,False,vision-arena-25480,draw,arena_user_dh9pqVSAQTiXhsTLmaLfdL,,,1720804761.9073,tie
claude-3-sonnet-20240229,claude-3-haiku-20240307,False,vision-arena-25481,A,arena_user_CT2HaUPwtZgFhtL9mRxxU8,,,1722268645.2506,model_a
